EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
-0.4166205023795562,2,0.5771487415879294,2,-0.2711578900995679,3,1.7729259167672566,-0.30099329592725266,-1.1632546231935548,2.193156204732821,1.5177531117847187,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5663108359973031,-0.5176067371120587,0,2.1224157244812387,-0.3836895164506294,-0.5653052518177724,2026-01
-0.04678643069889079,3,0.5771487415879294,2,-0.43342613121797985,0,0.2152267566790468,1.5431758922198489,-0.008424314288477727,-0.6082228278446575,-0.39451561876685765,2,1.955204997070953,0,0,0,0.9579226667392501,-0.07320094221809921,0.14899601999539794,3,-0.5691455605615572,-0.7766866828017321,0.5421820099374335,2026-01
-0.3241619844593899,0,2.2957606292630874,2,-0.5071844226354397,3,-1.3424724034091629,0.40869155618420056,-0.008424314288477727,-0.6082228278446575,-0.6614337760319798,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.07924765118888097,-0.37376935906777786,0,-0.5691455605615572,0.9412844062417759,-0.46083252687499476,2026-01
-0.13924494861905715,3,0.5771487415879294,2,-0.7137076386043274,1,-0.8232393500464263,-0.15939346795252096,0.5689908401640609,0.7924666884440816,-0.30683235937541653,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.4995016967777143,-0.13604220574204673,1,0.675701627134275,-1.9547477859819957,-1.020041555231957,2026-01
-0.2317034665392235,3,-0.2821572022496497,2,-0.4186744729344878,3,-0.8232393500464263,0.04794913729619344,1.1464059946165994,-0.6082228278446575,-1.6675991775487664,3,-0.6354040675792045,0,0,1,-1.0439256056065365,0.2625857086477824,0.39448629046608513,3,-0.5691455605615572,-0.5147261393195285,0.6046232561780172,2026-01
-0.601537538219889,2,-0.2821572022496497,2,-0.8169692465887713,3,-0.8232393500464263,-0.02453648892896681,1.1464059946165994,-0.6082228278446575,-1.2958479469229949,0,-0.6354040675792045,0,0,0,-1.0439256056065365,0.4410102560028433,0.6071664054562032,3,-0.5691455605615572,-0.5385879686591273,0.7814913747419161,2026-01
0.5079646768221073,1,-1.1414631460872289,2,-0.3596678398005199,3,-1.3424724034091629,0.7694339750722077,0.5689908401640609,0.09212193029971211,-0.7794193383013454,1,-0.6354040675792045,0,0,0,-1.0439256056065365,1.8695879970072866,0.7718030784926306,3,-0.039423247086974346,0.5587931736855697,0.9687113029833321,2026-01
0.415506158901941,1,-1.1414631460872289,0,-0.5809427140528995,3,0.7344598100417834,0.3800344481416957,-0.008424314288477727,0.7924666884440816,-1.4389779732825532,2,-0.6354040675792045,1,0,0,-1.0439256056065365,-0.3894951173786843,-0.32836244746520443,1,0.5133303991562317,-0.4481977817902932,0.06688714476439946,2026-01
-1.156288645740887,2,-1.1414631460872289,3,-0.7284592968878194,2,0.7344598100417834,0.4036344194708177,-0.008424314288477727,-0.6082228278446575,0.5461452301457351,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.2098192587841687,0.11516054715606097,3,-0.5691455605615572,-1.1067676357716105,0.5406926522942506,2026-01
-0.3241619844593899,0,-0.2821572022496497,4,0.11238522527122358,1,1.7729259167672566,0.9127195152847342,-0.008424314288477727,-0.6082228278446575,-1.1501390011695707,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.6095238204157436,-0.6252650597826764,0,-0.5691455605615572,2.8011761075198303,-1.220569875330748,2026-01
0.04567208722127557,1,-1.1414631460872289,3,-0.6350321277590368,0,3.3306250768554664,-0.818506952930141,-0.008424314288477727,-0.6082228278446575,-0.9257730139032362,2,2.0112660132763667,0,0,0,0.9579226667392501,0.11564601738608543,-0.09883783300961566,2,-0.5691455605615572,0.24822151356002561,1.6389167163774718,2026-01
-0.2317034665392235,1,0.5771487415879294,2,0.05337859213725573,3,-0.3040062966836898,0.7138054712249919,1.723821149069138,-0.6082228278446575,-0.3345557428594751,2,-0.6354040675792045,0,0,1,0.9579226667392501,0.22169658795975816,-0.29071865300758715,1,-0.5691455605615572,1.14357906040648,0.8277774916407235,2026-01
-1.0638301278207207,1,0.5771487415879294,2,1.0122363805642347,1,-0.3040062966836898,0.45420578660465,0.5689908401640609,2.193156204732821,-0.13662367938026587,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.09712352603823583,-0.4332377658763094,0,2.750446939960662,1.3013960947629901,0.4146686645590642,2026-01
1.0627157843431054,1,-1.1414631460872289,2,2.9299519574181923,0,0.7344598100417834,-0.9314496728623676,-0.5858394687410163,-0.6082228278446575,-0.03217744392869636,3,1.4300017926202377,0,0,0,0.9579226667392501,-0.6358324449222942,-0.6202849468972328,0,-0.5691455605615572,1.4694097871963587,-1.5815051605634411,2026-01
0.415506158901941,1,2.2957606292630874,2,-0.3596678398005199,2,-1.3424724034091629,1.5060902229883717,-0.008424314288477727,-0.6082228278446575,-1.597581516005307,0,-0.6354040675792045,0,0,0,0.9579226667392501,0.3947195122625138,-0.24164989369512876,1,-0.5691455605615572,1.209711356891934,0.08468364442296523,2026-01
-0.13924494861905715,3,-1.1414631460872289,3,0.6876998983274109,3,-0.3040062966836898,0.17100613065518658,-0.008424314288477727,-0.6082228278446575,0.7408536443826118,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.38524376801233773,0.409866050847602,3,-0.5691455605615572,-2.358271750587514,-0.23800674030895064,2026-01
-0.601537538219889,0,0.5771487415879294,2,-0.1236413072646481,2,-0.8232393500464263,-1.0376495438434163,-0.5858394687410163,0.09212193029971211,0.9697327405882116,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.35557758788190835,-0.5237586412646654,0,0.14219580810722188,1.3242902122170324,-0.3914349967778405,2026-01
0.9702572664229391,2,2.2957606292630874,2,-0.7137076386043274,3,-0.8232393500464263,0.9666623068941558,-0.008424314288477727,-0.6082228278446575,-1.1926911711683583,0,-0.6354040675792045,0,0,1,0.9579226667392501,0.6738007792584421,0.2600232425591097,3,-0.5691455605615572,0.2755100974296835,0.9133518817137956,2026-01
-0.9713716099005544,1,0.5771487415879294,2,-1.008740804274167,3,1.7729259167672566,0.853719586961929,-0.5858394687410163,0.09212193029971211,0.5925657792353215,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5121236188452588,-0.5328400235851802,0,0.2339817108485361,0.43352030277398446,-0.3721330809822133,2026-01
0.8777987485027727,1,-1.1414631460872289,3,-0.3596678398005199,3,0.2152267566790468,-0.8589640466372073,-0.5858394687410163,-0.6082228278446575,1.119954795280901,1,-0.6354040675792045,0,1,0,0.9579226667392501,-0.6435268432270165,-0.6238003206987224,0,-0.5691455605615572,1.6184211821966603,-1.9318337630216744,2026-01
-1.156288645740887,2,-0.2821572022496497,3,-0.9054791962897232,3,-0.8232393500464263,1.217833430325525,2.3012363035216765,-0.6082228278446575,-0.28168789528522375,3,-0.6354040675792045,1,0,0,-1.0439256056065365,-0.4515010867474466,-0.48523600335667577,0,-0.5691455605615572,0.3078620178593299,-0.8664362749641817,2026-01
0.32304764098177463,3,0.5771487415879294,3,-0.7727142717382954,3,-0.3040062966836898,-0.2976218714516633,-0.5858394687410163,1.4928114465884512,-1.2494273978334085,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.3401421585554654,-0.007291640262491846,2,1.0906506896995523,-1.3329613121948194,-0.05861600877953253,2026-01
0.6004231947422737,3,-1.1414631460872289,2,-0.6694526637538515,1,-0.8232393500464263,-0.9651639176182559,2.3012363035216765,-0.6082228278446575,-0.1037424571084755,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.12428708368975547,0.14797070263663012,3,-0.5691455605615572,-0.9124727520949522,0.13782328734819624,2026-01
-0.04678643069889079,2,-1.1414631460872289,2,-0.6842043220373436,3,-0.8232393500464263,1.3459475603979014,-0.5858394687410163,-0.6082228278446575,2.020642393588572,3,-0.6354040675792045,0,0,1,0.9579226667392501,0.1687917705251675,0.48822959183913994,3,-0.5691455605615572,-0.8169822851167468,0.42702365416609134,2026-01
0.5079646768221073,3,-0.2821572022496497,0,-0.9202308545732153,3,-1.3424724034091629,-0.2318790941776812,-0.008424314288477727,1.4928114465884512,1.098033980433041,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.3059292885177001,0.06257641404211307,2,1.0200213798621913,-1.3498769528896997,-0.9111213207458898,2026-01
0.415506158901941,2,-1.1414631460872289,3,-0.49243276435194766,1,-0.3040062966836898,0.6312055715730648,-1.7406697776460933,0.7924666884440816,0.07097933182593998,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.6384594213131993,-0.6112035645767182,0,0.5133303991562317,0.6234345912683591,-2.1636685504422903,2026-01
1.70992540978427,3,1.4364546854255087,2,1.3220212045175663,0,-0.3040062966836898,-0.7156785064246812,-0.5858394687410163,-0.6082228278446575,0.3649761427266545,2,1.7899725282549974,0,0,1,0.9579226667392501,-0.5828732226512054,-0.48347831645593103,0,-0.5691455605615572,-1.0279220819062242,-1.2500984067652265,2026-01
-0.2317034665392235,1,-1.1414631460872289,2,0.09763356698773165,3,-0.3040062966836898,-1.9007342095941622,-0.008424314288477727,-0.6082228278446575,-1.311966193134657,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.4848667957597424,-0.47410398631862555,0,-0.5691455605615572,-0.048816739190039767,-0.4685017715155036,2026-01
1.8948424456246027,2,0.5771487415879294,3,-0.28590954838306,0,1.7729259167672566,0.5351199740187825,1.1464059946165994,-0.6082228278446575,-1.0863107461713895,1,1.7634173100524335,1,1,0,0.9579226667392501,-0.23402941102579497,-0.3399338862284409,1,-0.5691455605615572,0.2822316757974603,0.6412814755817842,2026-01
2.1722179993851016,2,0.5771487415879294,2,-0.049883015847188183,0,-0.8232393500464263,1.1655763509538979,-0.5858394687410163,-0.6082228278446575,-0.15467611513732746,0,1.7427632514504394,0,0,0,0.9579226667392501,0.43273294873564194,0.2632456685438084,3,-0.5691455605615572,-0.03867847872565566,0.7067574714904055,2026-01
1.155174302263272,2,-1.1414631460872289,2,1.1007463302651865,3,-0.3040062966836898,-0.8117641039789631,-1.1632546231935548,-0.6082228278446575,2.6981245183571456,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.04276532225719755,0.3054301541616831,3,-0.5691455605615572,-0.9868545571288866,0.6081125125483018,2026-01
1.8948424456246027,1,-1.1414631460872289,1,-0.5219360809189316,3,-1.3424724034091629,0.7812339607367688,0.5689908401640609,0.7924666884440816,-0.8290635366332643,0,-0.6354040675792045,0,0,1,-1.0439256056065365,0.7709833614829348,-0.06910362960534978,2,0.2339817108485361,1.107815532136011,0.4058782530176958,2026-01
0.6004231947422737,2,-0.2821572022496497,2,-0.07938633241417217,2,1.7729259167672566,0.5283771250676049,-1.1632546231935548,-0.6082228278446575,-0.7226831116362954,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.38210383173445106,-0.4259140704565395,0,-0.5691455605615572,0.19509454492025832,0.24288881937464418,2026-01
0.69288171266244,1,0.5771487415879294,2,-1.0234924625576591,0,0.2152267566790468,-1.4978489847612944,-0.5858394687410163,-0.6082228278446575,-0.6807756714859742,0,1.9434026778698132,0,0,1,0.9579226667392501,-0.5777669401398897,-0.5674078659664941,0,-0.5691455605615572,0.32443514160980075,-0.8892618510356066,2026-01
0.415506158901941,1,0.5771487415879294,2,0.5696866320594751,1,-0.8232393500464263,0.991947990461072,-0.008424314288477727,-0.6082228278446575,-0.68335459087984,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.1613911821814164,-0.4494963697081986,0,-0.5691455605615572,1.250722059907815,-0.04308985924843115,2026-01
0.32304764098177463,2,-1.1414631460872289,2,0.9384780891467748,0,-0.8232393500464263,-0.9803353277584057,-1.1632546231935548,-0.6082228278446575,-0.13662367938026587,3,1.0464264185831984,0,0,0,0.9579226667392501,0.6928968768692528,1.0183186663220856,3,-0.5691455605615572,-0.670649976370685,1.0390860906745243,2026-01
-1.0638301278207207,3,-0.2821572022496497,3,1.0564913554147104,0,-0.8232393500464263,-0.32122184278078536,1.1464059946165994,-0.6082228278446575,-0.9038521990553758,3,2.026018912277791,1,0,0,0.9579226667392501,-0.2557369407885115,-0.4452486263647321,0,-0.5691455605615572,0.9008646476487718,-0.16756727985834943,2026-01
0.7853402305826064,3,-1.1414631460872289,2,-0.9497341711401992,0,0.2152267566790468,0.4727486212203886,2.3012363035216765,2.193156204732821,0.4197781798463053,0,1.5008157078270759,0,0,0,-1.0439256056065365,-0.12665758013716996,0.04250948859194355,2,1.4226099397517742,-0.6908877116253801,0.5582048015909145,2026-01
-0.7864545740602217,2,1.4364546854255087,2,-0.6842043220373436,3,-0.8232393500464263,-0.3953931812437403,-0.008424314288477727,1.4928114465884512,-0.05603244832195632,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.36523056030056,-0.36527387238084474,0,1.694213188857626,-0.12024897403933556,-0.4588052342852908,2026-01
-0.2317034665392235,0,-1.1414631460872289,2,1.6613093450378822,3,3.3306250768554664,0.6042341757683539,0.5689908401640609,-0.6082228278446575,-0.7852219069375437,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5844198744316497,-0.6153048340117893,0,-0.5691455605615572,2.160694682788943,-0.7531099920117261,2026-01
-1.2487471636610534,3,-1.1414631460872289,1,-0.9644858294236912,2,-0.8232393500464263,-1.0427066805567997,-0.5858394687410163,-0.6082228278446575,-0.4151469739177848,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.182461398145156,-0.030434517788964718,2,-0.5691455605615572,-0.6777037079273569,0.03257624416191987,2026-01
1.6174668918641035,1,0.5771487415879294,3,0.7762098480283629,3,1.7729259167672566,1.005433688363427,-1.1632546231935548,-0.6082228278446575,1.6537911098111457,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5202377116029658,-0.5530534229437452,0,-0.5691455605615572,0.7037376701232976,-0.4437888517494361,2026-01
0.13813060514144193,1,1.4364546854255087,2,-0.0012755183310943833,0,-0.3040062966836898,-2.192362426732598,-0.5858394687410163,0.7924666884440816,-0.9638120749627583,3,0.9490572851737963,1,0,0,-1.0439256056065365,-0.5811711284807668,-0.5691655528672389,0,0.5888519584412372,0.3142858019380923,-1.1054568347448164,2026-01
0.5079646768221073,2,-0.2821572022496497,4,0.038626933853763666,0,0.7344598100417834,-0.8303069385947021,-0.008424314288477727,0.09212193029971211,-1.6317521979740301,3,1.5008157078270759,0,0,0,-1.0439256056065365,-0.45645969898826755,-0.4269393878153073,0,-0.039423247086974346,-0.24417603923644135,-0.03565031225948009,2026-01
0.04567208722127557,3,-0.2821572022496497,2,-0.9792374877071831,0,-0.3040062966836898,0.24854889359373028,-1.7406697776460933,1.4928114465884512,-1.290690108135263,0,0.9431561255732265,0,0,1,-1.0439256056065365,-0.2531410528756053,0.5810940497618223,3,1.2092074461613278,-2.019564235081086,0.12215586125187823,2026-01
0.04567208722127557,1,-1.1414631460872289,2,1.690812661604866,0,0.2152267566790468,0.2569774547827025,1.1464059946165994,-0.6082228278446575,-1.274571861923601,0,1.6129377402379028,0,0,0,-1.0439256056065365,-0.31060033233703155,-0.41873684894516505,0,-0.5691455605615572,0.4778498791245723,0.17976274634715947,2026-01
-0.2317034665392235,2,2.2957606292630874,4,0.5549349737759832,2,0.2152267566790468,0.6902054998958699,-1.7406697776460933,-0.6082228278446575,1.1328493922502307,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.34186756908440313,0.0725366398130001,2,-0.5691455605615572,-1.5298204124327965,0.04754840883034017,2026-01
-0.6939960561400553,3,0.5771487415879294,2,0.17139185840519144,0,-0.8232393500464263,1.3122333156420125,-0.5858394687410163,-0.6082228278446575,1.4938981073914588,0,2.07912934868292,0,0,1,-1.0439256056065365,-0.02846462237771367,0.1418187984840234,3,-0.5691455605615572,-0.6506684218652208,0.1657648984417955,2026-01
-1.5261227174215526,0,0.5771487415879294,0,0.658196581760427,3,-0.8232393500464263,-1.2989349407015522,-1.1632546231935548,3.59384572102156,1.63831759344795,3,-0.6354040675792045,1,0,0,0.9579226667392501,-0.4220913865605079,-0.5004692898297972,0,5.406120940378438,0.665304866693794,-0.6025674419002722,2026-01
-0.6939960561400553,1,-0.2821572022496497,2,1.57279939533693,0,-0.3040062966836898,-0.2150219717997367,-1.1632546231935548,-0.6082228278446575,-1.0205483016278085,2,1.1614990307943103,0,0,1,0.9579226667392501,0.8317457917317419,0.30806668451280034,3,-0.5691455605615572,0.3666864890849089,1.4185464578995435,2026-01
0.8777987485027727,3,-1.1414631460872289,2,-0.7727142717382954,1,-1.3424724034091629,0.07323482086311017,1.1464059946165994,-0.6082228278446575,-0.5473165928534132,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.20521816404033472,0.38130363871049927,3,-0.5691455605615572,-1.5701850350575404,-0.6842194479266894,2026-01
0.5079646768221073,1,-1.1414631460872289,2,-0.1826479403986161,1,-1.3424724034091629,-0.28245046131151347,0.5689908401640609,-0.6082228278446575,0.3585288442419897,0,-0.6354040675792045,0,0,0,-1.0439256056065365,0.368861670686947,-0.18188853906980634,1,-0.5691455605615572,0.9481499115898485,0.11500112551649515,2026-01
-0.04678643069889079,0,1.4364546854255087,2,0.4664250240750311,3,0.7344598100417834,0.6649198163289531,-0.5858394687410163,-0.6082228278446575,2.02644496222477,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.6431615536105296,-0.6268762727750258,0,-0.5691455605615572,2.129275235511013,-1.9523179933449315,2026-01
2.449593553145601,1,0.5771487415879294,1,0.5106799989255072,2,0.7344598100417834,1.6611757488654586,-0.5858394687410163,1.4928114465884512,-1.274571861923601,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.6259463089186509,-0.6073952429584377,0,0.5292486750943608,0.7733199800861931,-1.7157362638852498,2026-01
0.04567208722127557,1,2.2957606292630874,2,-0.34491618151702785,0,0.7344598100417834,0.14234902261268165,-1.1632546231935548,0.7924666884440816,-0.13662367938026587,0,1.6011354210367632,1,0,0,0.9579226667392501,-0.19729837427012056,-0.08331159871970346,2,0.6164228339543246,-0.5809493222899526,0.5994284371798699,2026-01
-0.13924494861905715,2,-0.2821572022496497,2,0.5254316572089991,0,0.2152267566790468,0.7997767953525073,-0.008424314288477727,-0.6082228278446575,-0.13662367938026587,3,2.031920071878361,0,0,1,-1.0439256056065365,-0.2639442989802154,-0.43821787876175305,0,-0.5691455605615572,0.8130933547407361,0.24176626465618006,2026-01
0.6004231947422737,2,-0.2821572022496497,2,0.6139416069099509,3,-0.3040062966836898,-0.7005070962845313,-0.5858394687410163,1.4928114465884512,1.4236225539086125,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.4823097684443346,-0.4124384708841629,0,0.986913424058233,-0.5404385218934836,-0.5590959959594293,2026-01
-0.601537538219889,2,0.5771487415879294,3,-0.6694526637538515,0,-1.3424724034091629,-0.18130772704384832,-0.5858394687410163,2.193156204732821,-0.4834883378552316,2,0.8752927901666733,0,0,1,-1.0439256056065365,0.11525741141109945,0.38145011261889467,3,2.276219084215434,-0.7617039912053454,-0.16374650637515525,2026-01
0.04567208722127557,1,-1.1414631460872289,2,0.3484117578070954,2,-0.3040062966836898,-0.5875643763523049,-0.008424314288477727,-0.6082228278446575,0.4823169751475536,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.3907697449766383,-0.2584943931605996,1,-0.5691455605615572,-0.7788387236641884,-0.1938151795679656,2026-01
0.13813060514144193,1,0.5771487415879294,2,-0.5071844226354397,3,-0.3040062966836898,0.3766630236661069,1.1464059946165994,0.7924666884440816,-1.1494942713211043,0,-0.6354040675792045,1,0,0,0.9579226667392501,-0.5975469842666759,-0.5883536348670361,0,0.5888519584412372,0.5830609907667792,-1.4979390874142422,2026-01
-1.6185812353417188,0,-0.2821572022496497,3,2.3988922592124813,3,-0.8232393500464263,0.07997766981428774,-0.008424314288477727,-0.6082228278446575,0.3939889859076461,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.43168218202316183,-0.5448508840736028,0,-0.5691455605615572,1.2381703253561696,-0.7202354208554772,2026-01
0.9702572664229391,2,0.5771487415879294,2,-0.0012755183310943833,3,-0.3040062966836898,0.8570910114375178,-0.5858394687410163,-0.6082228278446575,-0.16499179271279105,3,-0.6354040675792045,1,0,1,-1.0439256056065365,3.173990584764712,1.8469215661148524,3,-0.5691455605615572,0.3142858019380923,2.265507531092888,2026-01
-1.3412056815812199,0,-0.2821572022496497,2,-0.6251976889033756,3,-0.3040062966836898,-0.0026222298376388457,-1.1632546231935548,0.7924666884440816,-0.19851774483304782,1,-0.6354040675792045,0,0,0,0.9579226667392501,0.4742749274616428,-0.26186329305369366,1,1.2750723108623143,1.4048741952134158,1.1320097214739446,2026-01
1.6174668918641035,3,-0.2821572022496497,2,0.23039849153915942,3,-1.3424724034091629,0.4558914988424447,2.3012363035216765,-0.6082228278446575,-1.2649009141966039,3,-0.6354040675792045,0,0,1,-1.0439256056065365,1.036510052071352,3.178662341245812,3,-0.5691455605615572,-1.6373663111579049,0.5834280470829423,2026-01
-1.3412056815812199,1,-0.2821572022496497,2,-0.9644858294236912,0,1.7729259167672566,1.293690481026274,-0.008424314288477727,1.4928114465884512,-0.11792651377473827,0,2.1263386254874783,0,0,0,0.9579226667392501,-0.6198607393503704,-0.6139865688362307,0,2.1971812465742504,1.3649579408311547,-1.4283346768748126,2026-01
-1.3412056815812199,0,0.5771487415879294,2,-0.0941379906976641,3,-0.3040062966836898,0.022663453729277295,-1.1632546231935548,3.59384572102156,-1.2861769991959977,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.49468298268788813,-0.5994856519050863,0,4.963508883608183,2.250102594055967,-0.6827279467767008,2026-01
-0.601537538219889,2,-0.2821572022496497,3,-0.9497341711401992,3,-1.3424724034091629,0.7610054138832355,-0.5858394687410163,0.09212193029971211,0.9200885422562928,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.48631240998669023,-0.4030641407468575,0,0.14219580810722188,-0.6378147445378181,-1.5907025854624932,2026-01
-0.4166205023795562,1,-1.1414631460872289,2,1.3367728628010584,3,0.7344598100417834,0.10357764114340978,-0.008424314288477727,0.7924666884440816,-0.49251455573376235,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.1732592086574881,-0.3973516583194369,0,0.7766354969089032,0.8236625415691219,0.652555078781163,2026-01
0.8777987485027727,1,-0.2821572022496497,2,4.862419192555643,3,-0.8232393500464263,0.8469767380107515,1.723821149069138,2.193156204732821,0.8336947425617846,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.3281497781673982,-0.48347831645593103,0,1.3835557638812555,0.9628639867220685,-0.41955755203063655,2026-01
1.70992540978427,1,-1.1414631460872289,2,0.12713688355471564,2,-1.3424724034091629,-1.5922488700777824,-0.008424314288477727,0.09212193029971211,-0.3248847951324779,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.4008268676092754,-0.5447044101652074,0,-0.15419649799627982,1.4177799122988684,-1.1579953517127533,2026-01
0.23058912306160828,2,0.5771487415879294,0,-0.5956943723363916,3,-0.3040062966836898,-1.502906121474678,-0.5858394687410163,3.59384572102156,0.1341628569756551,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.41211198512286806,-0.48274594691395406,0,2.8258921486181556,0.5294526420411272,-0.1913505965388549,2026-01
0.8777987485027727,3,-0.2821572022496497,2,-0.6104460306198837,3,-0.3040062966836898,-0.28245046131151347,0.5689908401640609,-0.6082228278446575,-0.27201694755822653,3,-0.6354040675792045,0,0,1,0.9579226667392501,1.2853111414963727,3.3333387885113526,3,-0.5691455605615572,-1.4870857579015844,1.6859186806507518,2026-01
0.7853402305826064,1,0.5771487415879294,3,-0.6547010054703595,1,-0.3040062966836898,-2.062562584422427,-1.1632546231935548,-0.6082228278446575,-1.0502058746572664,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.06037694504356202,-0.2623027147788799,1,-0.5691455605615572,0.4290180986276268,0.6885104932522335,2026-01
0.415506158901941,1,-0.2821572022496497,1,-0.4186744729344878,3,0.7344598100417834,-0.6415071679617262,-0.5858394687410163,3.59384572102156,2.6531223749341883,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.3239606057570494,-0.45110758270054807,0,2.6782814886936843,0.6761367215130365,0.39877974254572757,2026-01
-0.601537538219889,1,0.5771487415879294,4,-0.3744194980840118,3,-0.8232393500464263,-1.475934725669967,-0.5858394687410163,-0.6082228278446575,2.3636386729727388,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.2954058387150799,-0.43895024830373,0,-0.5691455605615572,0.696142522857108,-0.19711076988620968,2026-01
0.5079646768221073,1,-0.2821572022496497,3,-0.8464725631557554,3,-0.8232393500464263,-0.7527641756561584,-0.5858394687410163,-0.6082228278446575,-1.1778623846536294,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5264631793222412,-0.5782469351877536,0,-0.5691455605615572,1.2240049756480622,-1.1439492987677187,2026-01
1.8023839277044365,0,2.2957606292630874,3,0.11238522527122358,0,0.2152267566790468,0.4002629949952283,-0.5858394687410163,-0.6082228278446575,-0.3829104814944609,3,1.3031268612079865,0,0,0,-1.0439256056065365,-0.5223595002263893,-0.6010968648974356,0,-0.5691455605615572,2.0754784785457754,-0.6736776608634693,2026-01
1.6174668918641035,2,-0.2821572022496497,2,-0.49243276435194766,0,-0.3040062966836898,-0.01442221550219987,1.723821149069138,0.7924666884440816,0.07678190046213837,3,1.0198712003806345,0,0,1,-1.0439256056065365,-0.2159670053084468,-0.020620765926473068,2,0.27481850789183543,-0.8125760806420633,0.22651711433136756,2026-01
1.9873009635447692,3,0.5771487415879294,1,2.310382309511529,0,0.7344598100417834,-2.1957338512081868,-1.1632546231935548,0.09212193029971211,0.5629082062058636,1,1.0080688811794947,0,0,0,0.9579226667392501,0.09766910498323421,1.568914087980387,3,-0.17395637235563835,-2.017202945593472,1.3887389589774783,2026-01
0.04567208722127557,3,-1.1414631460872289,0,-0.6399493471868675,3,-0.3040062966836898,0.4036344194708177,-0.5858394687410163,0.7924666884440816,0.47200129757209003,3,-0.6354040675792045,0,0,0,-1.0439256056065365,0.741464851623,2.6601447055261027,3,0.6164228339543246,-1.7036607093326865,1.3064015754813338,2026-01
-0.2317034665392235,1,-1.1414631460872289,2,-0.6251976889033756,2,-1.3424724034091629,1.2717762219349467,0.5689908401640609,0.09212193029971211,-0.2726616774066931,3,-0.6354040675792045,0,0,0,0.9579226667392501,1.8682201039753359,1.3763008984404386,3,0.06923780413074455,-0.006006746549846347,0.9529310086783577,2026-01
-0.13924494861905715,3,-0.2821572022496497,3,2.9594552739851765,2,0.2152267566790468,-0.461135958517723,-0.008424314288477727,0.09212193029971211,-0.7839324472406107,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.3977413361678867,-0.11055574568124751,2,0.05327803328635886,-1.339091501367633,-0.01015347566573457,2026-01
0.8777987485027727,2,-1.1414631460872289,1,-0.7284592968878194,3,-0.8232393500464263,1.079605026826382,-0.008424314288477727,-0.6082228278446575,-0.6775520222436417,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.642291076226561,-0.5118942546846382,0,-0.5691455605615572,-2.1070124120590443,-2.5845594893333423,2026-01
