EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
-0.601537538219889,2,-1.1414631460872289,2,0.17139185840519144,1,1.7729259167672566,-1.270277832659047,-0.5858394687410163,-0.6082228278446575,-0.13662367938026587,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.4008657282067739,-0.15156844003195893,1,-0.5691455605615572,-1.2279342534478082,0.4854495993371805,2025-11
2.542052071065767,1,1.4364546854255087,3,-0.6104460306198837,0,-1.3424724034091629,0.7879768096879463,-0.5858394687410163,0.7924666884440816,-1.4338201344948214,0,2.0201177526772214,1,0,1,-1.0439256056065365,0.13300116022895903,-0.3292412909155768,1,0.15250480261759367,1.1681713578905037,-0.17149208268254604,2025-11
0.13813060514144193,3,0.5771487415879294,2,0.3926667326575712,0,-0.8232393500464263,-0.6415071679617262,1.1464059946165994,-0.6082228278446575,1.4126621464846827,0,0.9284032265718019,0,0,1,-1.0439256056065365,0.4486424773515678,0.8085680294998756,3,-0.5691455605615572,-0.7649026178887158,0.8239543396187284,2025-11
-0.7864545740602217,1,2.2957606292630874,2,1.8235775861562935,3,0.2152267566790468,1.8904326132055005,-0.5858394687410163,-0.6082228278446575,1.1960329173999458,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6200861308158624,-0.5767821961037995,0,-0.5691455605615572,-0.24647989037970158,-1.7541601958402713,2025-11
-0.13924494861905715,3,0.5771487415879294,2,-0.9644858294236912,0,-1.3424724034091629,-0.1880505759950259,-0.5858394687410163,-0.6082228278446575,-0.4641464424012372,0,1.320830340009696,0,0,0,0.9579226667392501,1.1148219281505258,2.9213076841950976,3,-0.5691455605615572,-1.4570177682589265,0.647722212628573,2025-11
2.264676517305268,2,1.4364546854255087,1,-0.6694526637538515,0,-1.3424724034091629,0.39520585828184546,0.5689908401640609,-0.6082228278446575,1.9516562998026592,0,1.0759322165860477,0,0,0,0.9579226667392501,1.9934211769963177,0.6389512435780046,3,-0.5691455605615572,0.7901470207959865,1.0274891093233556,2025-11
-0.04678643069889079,3,-1.1414631460872289,0,-0.1826479403986161,0,1.7729259167672566,0.5486056719211382,0.5689908401640609,0.7924666884440816,-0.8000506934522728,0,1.7929231080552828,0,0,1,0.9579226667392501,-0.4887373112706027,-0.3706934069914745,0,0.6453398042263735,-0.8628695225397195,-0.19674405625150282,2025-11
0.23058912306160828,1,0.5771487415879294,2,-0.8317209048722634,0,0.7344598100417834,-1.361306293499946,-0.5858394687410163,-0.6082228278446575,-0.3577660174042683,0,1.5539261442322045,0,0,1,-1.0439256056065365,-0.5932956349003292,-0.502226976730542,0,-0.5691455605615572,-0.9917759071108767,-0.8861516277197566,2025-11
0.8777987485027727,1,-1.1414631460872289,3,-0.5366877392024236,3,1.7729259167672566,-1.2736492571346358,-1.1632546231935548,0.09212193029971211,-0.719459462393963,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.5249320717807965,-0.5510027882262095,0,-0.08097043692538537,0.620331191280736,-0.09156539776957291,2025-11
-0.13924494861905715,1,-0.2821572022496497,1,0.12713688355471564,3,-1.3424724034091629,-2.153591045263326,-0.008424314288477727,-0.6082228278446575,0.5280927943886736,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.20672595522328033,-0.2763642099848381,1,-0.5691455605615572,0.0674861002467819,-0.6178142137474518,2025-11
0.5079646768221073,1,0.5771487415879294,3,-0.5809427140528995,3,0.7344598100417834,0.28900598730079624,-1.7406697776460933,-0.6082228278446575,1.1812041308852166,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.46469037353847054,-0.5530534229437452,0,-0.5691455605615572,1.1685476892138071,-0.21702221517951387,2025-11
0.5079646768221073,2,2.2957606292630874,3,0.23039849153915942,2,1.7729259167672566,-0.25547906550680266,-1.1632546231935548,-0.6082228278446575,-0.3352004727079415,2,-0.6354040675792045,1,0,0,-1.0439256056065365,-0.5028747966405924,-0.5280063846081321,0,-0.5691455605615572,0.44427348846280706,-0.14069010741566218,2025-11
-0.601537538219889,1,0.5771487415879294,3,-0.9202308545732153,0,0.7344598100417834,-0.2858218857871029,-1.1632546231935548,-0.6082228278446575,0.4088177724223749,2,1.0169206205803496,0,0,0,0.9579226667392501,-0.30371423446028006,-0.4880190076161884,0,-0.5691455605615572,1.115617138106215,0.40713161054640623,2025-11
-0.3241619844593899,1,-1.1414631460872289,2,0.30415678295661935,0,1.7729259167672566,0.2148346488378419,-0.5858394687410163,0.09212193029971211,1.368820516788962,3,1.633591798839897,0,0,0,-1.0439256056065365,-0.4778174833734968,-0.5483662578750923,0,0.08603743187776239,0.9827421933678477,-0.08876404409854663,2025-11
0.04567208722127557,1,-1.1414631460872289,1,0.3975839520854021,0,-0.3040062966836898,-0.9449353707647229,0.5689908401640609,-0.6082228278446575,-1.3029399752561261,2,1.89324282126497,0,0,0,0.9579226667392501,-0.3348415730566567,-0.3381761993276961,1,-0.5691455605615572,-0.12735944429706686,0.011141884771095428,2025-11
0.32304764098177463,2,2.2957606292630874,2,2.620167133464861,0,0.2152267566790468,-1.5248203805660052,-1.1632546231935548,0.7924666884440816,1.983248062377516,0,1.919798039467534,1,0,1,0.9579226667392501,0.17744991164785495,-0.10586858061259471,2,0.5373849963131409,0.3863664768248724,1.209779108461974,2025-11
1.3400913381036046,2,-0.2821572022496497,3,-0.7727142717382954,3,-0.8232393500464263,0.6430055572376258,-0.008424314288477727,-0.6082228278446575,0.47393548711748923,0,-0.6354040675792045,0,0,0,0.9579226667392501,1.1826103544270792,0.5810940497618223,3,-0.5691455605615572,0.2941715591259949,1.2498229807756425,2025-11
-0.878913091980388,1,-1.1414631460872289,3,-0.0941379906976641,3,-0.3040062966836898,-1.0865351987394547,1.723821149069138,-0.6082228278446575,-0.9341545019333004,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.06894182073225291,-0.40789777972390556,0,-0.5691455605615572,1.1894184334628752,0.5897921887421199,2025-11
-0.13924494861905715,3,-1.1414631460872289,3,-0.4186744729344878,2,0.7344598100417834,0.07492053310090427,1.1464059946165994,-0.6082228278446575,2.122509709646276,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.19290712675277907,-0.13311272757413878,1,-0.5691455605615572,-0.4175828577909426,0.6169249203771375,2025-11
1.4325498560237708,2,-0.2821572022496497,4,1.2777662296670904,2,0.7344598100417834,-0.7713070102718972,1.1464059946165994,-0.6082228278446575,-0.05409825877655674,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.45059174876597935,-0.4037965102888344,0,-0.5691455605615572,-0.37033335657319294,-0.018018072119938392,2025-11
2.3571350352254345,3,-0.2821572022496497,3,-0.6104460306198837,3,0.7344598100417834,-1.0932780476906325,0.5689908401640609,0.09212193029971211,0.05872946470507716,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.19221540811730403,-0.011978805331144557,2,-0.1975495461549749,-0.7563873080783828,0.7712057945926304,2025-11
1.2476328201834381,1,-0.2821572022496497,2,1.3367728628010584,3,0.2152267566790468,0.06312054743634324,1.1464059946165994,-0.6082228278446575,0.24634585060882222,3,-0.6354040675792045,0,0,0,-1.0439256056065365,2.506435468814303,0.7211231061878228,3,-0.5691455605615572,0.9682130996961625,2.3457959329792377,2025-11
0.23058912306160828,2,0.5771487415879294,2,-0.49243276435194766,3,-1.3424724034091629,-0.11893637424545442,2.3012363035216765,-0.6082228278446575,-0.48477779755216455,0,-0.6354040675792045,1,1,1,-1.0439256056065365,-0.5161262603876143,-0.5091112504251257,0,-0.5691455605615572,0.06673004288669855,-1.727532896746136,2025-11
0.04567208722127557,3,1.4364546854255087,0,1.8383292444397858,3,-0.3040062966836898,0.15583472051503677,-0.008424314288477727,-0.6082228278446575,1.199256566642278,1,-0.6354040675792045,0,0,1,0.9579226667392501,-0.48332791609879794,-0.27402062745051176,1,-0.5691455605615572,-1.3116912077011529,-0.6352849763139518,2025-11
0.5079646768221073,1,-0.2821572022496497,2,-0.43342613121797985,0,-1.3424724034091629,1.1807477610940478,-1.1632546231935548,-0.6082228278446575,1.1908750786122138,0,1.2972257016074167,0,0,0,0.9579226667392501,-0.6080471177107969,-0.5836664697983833,0,-0.5691455605615572,0.22502002368590518,-2.5628248717038216,2025-11
-0.2317034665392235,1,0.5771487415879294,3,-0.6547010054703595,2,0.2152267566790468,-0.28245046131151347,-0.5858394687410163,-0.6082228278446575,-0.26685910877049474,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5935832033218189,-0.5678472876916804,0,-0.5691455605615572,0.07940900043479815,-1.1847218117900793,2025-11
-0.601537538219889,2,-0.2821572022496497,2,-0.6694526637538515,0,0.2152267566790468,-0.6431928801995206,-0.008424314288477727,-0.6082228278446575,0.9529697645280832,0,1.6188388998384728,0,0,1,0.9579226667392501,-0.537274197546351,-0.32836244746520443,1,-0.5691455605615572,-1.5489965058062953,-0.6600354519284809,2025-11
0.13813060514144193,1,-1.1414631460872289,2,-0.3301645232335359,0,0.2152267566790468,-0.1509649067635487,0.5689908401640609,1.4928114465884512,-1.1797965741990288,0,0.8841445295675281,0,0,1,-1.0439256056065365,-0.4793330466759421,-0.5113083590510566,0,1.167850302993572,0.407836339077736,-0.3793689608349075,2025-11
0.6004231947422737,2,1.4364546854255087,2,0.9620807424003617,0,-0.8232393500464263,-0.7780498592230748,0.5689908401640609,-0.6082228278446575,-0.17208382104592224,3,1.7486644110510092,0,0,1,0.9579226667392501,-0.4038968548116646,-0.3472575816482108,0,-0.5691455605615572,-0.4270325398942424,-0.565968086182309,2025-11
0.415506158901941,0,-1.1414631460872289,1,-0.8464328612132589,3,0.2152267566790468,-1.293877803988169,0.5689908401640609,0.7924666884440816,0.4778038662082884,0,-0.6354040675792045,0,0,0,0.9579226667392501,0.34655568772275214,-0.24106399806154716,1,0.5133303991562317,1.1349541099474874,1.363054351983969,2025-11
-0.4166205023795562,3,-0.2821572022496497,2,-0.9349825128567072,3,-0.8232393500464263,-0.37516463439020703,-0.008424314288477727,-0.6082228278446575,0.09547906606766633,0,-0.6354040675792045,1,0,0,0.9579226667392501,0.06238368245450766,-0.05489566049099619,2,-0.5691455605615572,0.014840348659536125,0.3913251087926779,2025-11
-0.4166205023795562,0,-1.1414631460872289,2,0.8499681394458228,2,-0.8232393500464263,-0.35493608753667405,1.1464059946165994,0.7924666884440816,-0.02057230665629995,0,-0.6354040675792045,0,0,1,0.9579226667392501,0.03672014386643385,-0.15552323555863465,1,0.7766354969089032,0.26053191909979645,0.35514929716320237,2025-11
-0.9713716099005544,1,0.5771487415879294,2,1.2777662296670904,1,-0.8232393500464263,-1.2652206959456638,-1.1632546231935548,0.7924666884440816,1.3946097107276212,1,-0.6354040675792045,0,0,0,0.9579226667392501,-0.2056922633298176,-0.4716139298759037,0,1.0371089822586295,1.3111666955472707,-0.0017467304045798771,2025-11
0.8777987485027727,1,0.5771487415879294,2,-0.2711578900995679,0,0.2152267566790468,-0.6415071679617262,-0.008424314288477727,-0.6082228278446575,-0.7110779743638986,1,1.424100633019668,0,0,0,0.9579226667392501,-0.057299185721673064,-0.2546860715423192,1,-0.5691455605615572,0.4052956629649224,0.7935462280359253,2025-11
1.3400913381036046,2,-0.2821572022496497,2,-0.2711578900995679,3,-0.3040062966836898,-0.3633646487256463,-0.008424314288477727,-0.6082228278446575,-0.4899356363398964,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.4189592224021209,-0.46634086917366946,0,-0.5691455605615572,0.3287115322459051,-0.3137878785550638,2025-11
-0.601537538219889,1,2.2957606292630874,3,-0.34491618151702785,2,0.2152267566790468,0.12212047575914838,0.5689908401640609,-0.6082228278446575,1.1231784445232336,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5288880806061537,-0.5606700661803058,0,-0.5691455605615572,0.7725142007281535,-0.6860121914472584,2025-11
-0.601537538219889,3,0.5771487415879294,2,-0.8759758797227392,3,0.2152267566790468,-0.16950774137928729,0.5689908401640609,-0.6082228278446575,1.06708694770665,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5242714416233203,-0.46648734308206485,0,-0.5691455605615572,-0.47159935732912794,-0.625807232411127,2025-11
-0.2317034665392235,3,-1.1414631460872289,1,1.735067636455342,3,0.2152267566790468,-2.1603338942145034,-0.5858394687410163,-0.6082228278446575,-0.06183501695815435,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.5891220067289799,-0.5133589937685922,0,-0.5691455605615572,-0.7820722961055198,-0.9267884972056976,2025-11
1.0627157843431054,1,0.5771487415879294,2,-0.6104460306198837,2,0.2152267566790468,-0.22176482075091428,-1.7406697776460933,-0.6082228278446575,0.5886974001445228,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6273064298311019,-0.6060769777828793,0,-0.5691455605615572,0.6671153454028995,-1.66073496042901,2025-11
0.8777987485027727,1,0.5771487415879294,2,4.198594569798503,1,-0.3040062966836898,0.058063410722960375,1.723821149069138,0.7924666884440816,0.8588392066519773,2,-0.6354040675792045,1,0,0,-1.0439256056065365,0.23904395868313205,-0.0635376210863247,2,0.40720551660891174,0.37396558768649424,0.899976246310989,2025-11
0.9702572664229391,3,-0.2821572022496497,1,0.15664020012169952,3,0.2152267566790468,-1.4961632725235,-0.008424314288477727,-0.6082228278446575,-1.6675991775487664,2,-0.6354040675792045,0,1,1,0.9579226667392501,-0.5545283028357284,-0.4118525752505814,0,-0.5691455605615572,-1.2466492765591737,-0.6909588767275325,2025-11
0.6004231947422737,1,-1.1414631460872289,2,-0.9939891459906751,0,3.3306250768554664,-1.951305576727995,-1.1632546231935548,-0.6082228278446575,-0.059256097564288714,2,1.1378943923920308,0,0,0,0.9579226667392501,-0.6016584354820275,-0.5823482046228248,0,-0.5691455605615572,0.31261497813523215,-0.35588009972014123,2025-11
-2.173332342862717,2,-1.1414631460872289,2,-0.47768110606845576,2,-0.8232393500464263,-1.9782769725327058,1.1464059946165994,-0.6082228278446575,-0.7916692054222085,2,-0.6354040675792045,1,0,0,-1.0439256056065365,-0.5801840693043024,-0.5671149181497034,0,-0.5691455605615572,0.28135178629412305,-1.4895532553639779,2025-11
0.32304764098177463,1,1.4364546854255087,3,-0.256406231816076,2,-1.3424724034091629,-0.17962201480605364,-0.5858394687410163,-0.6082228278446575,-0.4518965752803742,3,-0.6354040675792045,0,0,1,-1.0439256056065365,0.2831196483660414,0.38789496458829226,3,-0.5691455605615572,-0.47071329402878287,0.02687588246412481,2025-11
1.3400913381036046,1,0.5771487415879294,1,0.06813025042074766,0,-0.3040062966836898,1.8128898502669573,-0.008424314288477727,-0.6082228278446575,-1.1739940055628306,3,1.1408449721923157,0,0,1,0.9579226667392501,-0.07273461504811603,0.04163064514157118,2,-0.5691455605615572,-0.543218425860763,0.34805205890524304,2025-11
0.04567208722127557,1,-1.1414631460872289,2,-0.43342613121797985,2,0.2152267566790468,0.7222340324139636,-1.1632546231935548,1.4928114465884512,1.3649521376981633,1,-0.6354040675792045,1,0,1,-1.0439256056065365,0.6828630705951149,-0.10279262853629137,2,1.2092074461613278,1.1060548442597022,1.4299404491088787,2025-11
0.9702572664229391,1,0.5771487415879294,0,-0.6251976889033756,2,3.3306250768554664,-2.1957338512081868,-1.1632546231935548,-0.6082228278446575,-0.9599436958719596,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.571440434867118,-0.5584729575543749,0,-0.5691455605615572,0.21930901265130848,0.02393996365085317,2025-11
1.3400913381036046,2,0.5771487415879294,2,-0.5956943723363916,3,0.2152267566790468,0.15920614499062555,-1.1632546231935548,-0.6082228278446575,2.6981245183571456,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.04378346991166085,-0.32894834309878607,1,-0.5691455605615572,0.7813552314816915,0.7294796923230495,2025-11
-0.2317034665392235,1,-0.2821572022496497,2,0.12713688355471564,0,0.2152267566790468,1.354376121586873,-0.5858394687410163,0.09212193029971211,-1.40480729131383,3,1.282472802605992,0,0,0,-1.0439256056065365,-0.19163249915482508,-0.4732251428682532,0,0.06923780413074455,1.3729672538091262,0.3451243664289883,2025-11
1.70992540978427,0,-1.1414631460872289,3,1.42528281250201,3,-0.3040062966836898,-1.032592407130033,-0.5858394687410163,-0.6082228278446575,-1.4989378491899357,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.08098083383731844,-0.45315821741808365,0,-0.5691455605615572,1.508065214475486,0.5654155188901161,2025-11
1.0627157843431054,3,-1.1414631460872289,2,1.0564913554147104,3,1.7729259167672566,-0.9584210686670783,-0.5858394687410163,-0.6082228278446575,-1.367412960102774,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5946557558127802,-0.5540787403025129,0,-0.5691455605615572,-0.23575723673076468,-0.7275346210712564,2025-11
-0.601537538219889,1,-1.1414631460872289,3,-0.3301645232335359,0,-0.8232393500464263,-1.0595638029347438,-0.5858394687410163,-0.6082228278446575,0.16124151061124709,2,1.5804813624347684,1,0,0,-1.0439256056065365,0.7766647808372297,-0.0541632909490192,2,-0.5691455605615572,1.0730894870037873,1.1028095099422857,2025-11
0.32304764098177463,2,-1.1414631460872289,1,0.2746534663896355,0,-0.3040062966836898,0.4828628946471555,1.1464059946165994,-0.6082228278446575,-1.2300855023794142,0,1.35328671781283,0,0,1,0.9579226667392501,-0.41971311799359373,-0.3179627999691312,1,-0.5691455605615572,-0.6716557245589732,-0.3861035603347157,2025-11
-0.2317034665392235,3,1.4364546854255087,2,0.08288190870423959,0,-0.3040062966836898,0.10357764114340978,-0.008424314288477727,-0.6082228278446575,1.7543689661719162,3,1.984710795073802,0,0,1,-1.0439256056065365,-0.008241567439443525,0.632506391608607,3,-0.5691455605615572,-1.3748096999097077,0.5843097191083192,2025-11
0.8777987485027727,1,0.5771487415879294,2,-0.31541286495004384,0,0.7344598100417834,-0.7915355571254302,1.723821149069138,-0.6082228278446575,0.05937419455354356,2,1.1201909135903214,0,0,0,-1.0439256056065365,-0.631013730832468,-0.6075417168668332,0,-0.5691455605615572,0.6379832816120444,-1.5040207400437797,2025-11
-0.2317034665392235,3,0.5771487415879294,0,0.11238522527122358,1,-0.3040062966836898,-0.9078497015332455,-0.5858394687410163,-0.6082228278446575,-0.6221052552755246,1,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5083774572463939,-0.4098019405330458,0,-0.5691455605615572,-0.7788387236641884,-0.680197490337273,2025-11
-0.2317034665392235,1,-0.2821572022496497,3,-0.020379699280204187,0,-0.3040062966836898,0.8840624072422286,0.5689908401640609,-0.6082228278446575,-0.13662367938026587,1,1.710306873647305,0,0,1,0.9579226667392501,-0.025845418106308193,-0.16753409604705735,1,-0.5691455605615572,0.15687181234665776,0.4948101762713105,2025-11
-0.878913091980388,1,-1.1414631460872289,2,-0.226902915249092,3,-0.3040062966836898,-0.19479342494620344,-1.7406697776460933,-0.6082228278446575,1.724066663293992,0,-0.6354040675792045,1,0,1,-1.0439256056065365,-0.6459362002719296,-0.6032939735233667,0,-0.5691455605615572,-0.1186889596264584,-2.277415138513569,2025-11
-0.878913091980388,2,-1.1414631460872289,2,-0.5514393974859156,1,0.2152267566790468,-0.2487362165556251,-0.5858394687410163,0.09212193029971211,-1.5298848819163267,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.5889199316219872,-0.566236074699331,0,0.2088839317483379,0.11952999198973177,-1.1378216089289703,2025-11
-0.6939960561400553,3,1.4364546854255087,3,-0.40392281465099583,2,0.7344598100417834,-0.41225030362168447,1.1464059946165994,-0.6082228278446575,0.271490314699015,3,-0.6354040675792045,0,0,1,0.9579226667392501,0.08662492317413284,0.12526724683534346,3,-0.5691455605615572,-0.3612161146301969,1.1301882126885183,2025-11
-1.3412056815812199,3,1.4364546854255087,2,-0.6989559803208355,3,-0.8232393500464263,-1.0747352130748937,-0.5858394687410163,2.193156204732821,-0.4402914380079776,3,-0.6354040675792045,0,0,0,-1.0439256056065365,1.286119441924344,3.964787807603914,3,3.1192901822861865,-1.719212773339834,1.402902907449448,2025-11
-0.601537538219889,1,-1.1414631460872289,2,0.15664020012169952,0,1.7729259167672566,-1.6461916616872039,-0.008424314288477727,-0.6082228278446575,-0.7819982576952114,3,1.857835863661551,0,0,0,0.9579226667392501,-0.6670608210721671,-0.6183807860880927,0,-0.5691455605615572,-0.3954695840182202,-2.284787981923795,2025-11
-1.6185812353417188,2,-1.1414631460872289,3,1.263014571383598,0,-0.3040062966836898,1.5330616187930826,-1.1632546231935548,0.09212193029971211,-1.397070533132232,1,1.1201909135903214,0,0,0,0.9579226667392501,1.1658769811441834,0.5435967292126004,3,0.46822709585163624,0.32924526740842613,1.477254262221877,2025-11
1.70992540978427,1,0.5771487415879294,3,2.9889585905521607,0,-0.8232393500464263,0.5199485638786326,-0.5858394687410163,0.09212193029971211,1.2979002334576493,0,0.9667607639755058,0,0,1,-1.0439256056065365,-0.5091624413158656,-0.4959285986695399,0,-0.15419649799627982,-0.02459342402825009,-1.1127626670129103,2025-11
-1.5261227174215526,2,-1.1414631460872289,2,-0.8907275380062313,1,1.7729259167672566,-0.7123070819490921,-0.5858394687410163,0.09212193029971211,0.02584824243328678,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.6317443100654417,-0.6047587126073206,0,0.4267321895951085,0.4661498498113297,-1.3107902114981944,2025-11
0.32304764098177463,2,-0.2821572022496497,2,3.5200182887578717,0,-0.3040062966836898,0.6531198306643922,-1.1632546231935548,2.193156204732821,-1.6601203113065555,0,2.06732702948178,0,0,0,-1.0439256056065365,-0.2674106642770903,-0.06588120362065106,2,1.6439163830859638,-0.8754111118140055,0.05569919745422694,2025-11
1.6174668918641035,1,-1.1414631460872289,2,2.7676837162997807,3,0.2152267566790468,0.9346337743760614,0.5689908401640609,-0.6082228278446575,0.3862522277260481,3,-0.6354040675792045,0,0,0,-1.0439256056065365,0.24294556267199124,-0.4659014474484833,0,-0.5691455605615572,2.3021780938470577,1.019971930482915,2025-11
-0.2317034665392235,0,-1.1414631460872289,2,-0.6251976889033756,3,-1.3424724034091629,-0.8623354711127961,-0.008424314288477727,-0.6082228278446575,0.474580216965956,2,-0.6354040675792045,0,1,1,-1.0439256056065365,-0.32080512524016325,-0.512919572043406,0,-0.5691455605615572,1.3361780059992878,-0.9317472213968183,2025-11
0.7853402305826064,3,-1.1414631460872289,2,-0.9792374877071831,3,-0.8232393500464263,-0.9921353134229668,-0.008424314288477727,-0.6082228278446575,1.2095722442177417,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6375733996902313,-0.5482197839666969,0,-0.5691455605615572,-1.3858428472701763,-2.3576829659289444,2025-11
-1.6185812353417188,2,-1.1414631460872289,3,-0.03513135756369625,3,-0.3040062966836898,-0.47967879313346157,-0.5858394687410163,0.09212193029971211,-0.25074086255883277,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5586008934535814,-0.48508952944828043,0,0.46822709585163624,-0.6696448685824324,-1.054028360106718,2025-11
-1.5261227174215526,2,2.2957606292630874,3,-0.5514393974859156,0,-1.3424724034091629,-1.4506490421030505,-1.7406697776460933,-0.6082228278446575,-0.5486060525503459,0,0.8929962689683828,0,0,1,0.9579226667392501,0.7850431256579272,0.6133183096088098,3,-0.5691455605615572,-0.12522293813542218,0.48452261453696216,2025-11
0.13813060514144193,2,-1.1414631460872289,2,-0.5661910557694076,0,-1.3424724034091629,0.5907484778659988,-0.5858394687410163,0.09212193029971211,-1.433175404646355,3,1.4270512128199528,0,0,1,-1.0439256056065365,0.03732636918741195,-0.19595003427576455,1,0.009852783990777462,0.4007121154459749,-0.29006191329502906,2025-11
-0.601537538219889,3,2.2957606292630874,2,-0.8022175883052792,2,-0.8232393500464263,1.7420899362795912,-1.7406697776460933,1.4928114465884512,-0.13662367938026587,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.4170239646466907,-0.09502951139133524,2,1.5648785454447802,-1.4955406347197369,-0.7569552007342263,2025-11
0.5079646768221073,1,0.5771487415879294,2,0.05337859213725573,0,-0.3040062966836898,2.278146427898218,-0.008424314288477727,0.7924666884440816,0.7511693219580754,1,0.8811939497672432,0,0,1,0.9579226667392501,-0.1777204052503271,-0.17515073928361802,1,0.49029906638760856,-0.23118401751620082,0.12395320048191644,2025-11
0.6004231947422737,3,0.5771487415879294,2,-0.8464725631557554,3,-0.8232393500464263,0.19123467750871984,-0.008424314288477727,-0.6082228278446575,-1.383531206314436,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.49375810046742147,-0.32645828665606424,1,-0.5691455605615572,-1.14839843958829,-1.009446670662173,2025-11
0.9702572664229391,1,-1.1414631460872289,2,-0.6399493471868675,0,0.2152267566790468,0.767748262834413,-0.008424314288477727,1.4928114465884512,0.29212166984994253,2,1.5539261442322045,0,0,0,0.9579226667392501,-0.4253012719138921,-0.4972468638450984,0,0.867216387572528,0.6091975456882179,-0.2402062074368757,2025-11
0.04567208722127557,1,1.4364546854255087,2,1.0417396971312185,1,-1.3424724034091629,-0.14927919452575403,1.723821149069138,-0.6082228278446575,-1.4570304090396147,0,-0.6354040675792045,0,0,0,0.9579226667392501,0.8964253702084076,0.5674719762810502,3,-0.5691455605615572,0.04911257146952057,0.5170949012785119,2025-11
-0.3241619844593899,3,0.5771487415879294,3,4.803412559421675,2,0.2152267566790468,-0.004307942075433535,1.1464059946165994,-0.6082228278446575,1.4371618807264084,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5495619184754076,-0.13003677549783543,1,-0.5691455605615572,-2.473676637236047,-0.8161412004090998,2025-11
-0.3241619844593899,0,0.5771487415879294,2,1.1007463302651865,2,1.7729259167672566,0.18954896527092516,0.5689908401640609,-0.6082228278446575,0.33080546075793094,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.314882770181377,-0.5350371322111112,0,-0.5691455605615572,1.6765271564557789,0.4984751321619274,2025-11
0.32304764098177463,3,-0.2821572022496497,2,-0.020379699280204187,1,-1.3424724034091629,1.3476332726356957,-0.5858394687410163,-0.6082228278446575,-0.13662367938026587,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.18804955206545437,-0.08829171160514693,2,-0.5691455605615572,-0.536739582349429,-0.6878081554668994,2025-11
-0.601537538219889,3,1.4364546854255087,3,0.2746534663896355,1,-1.3424724034091629,1.0121765373146052,-0.5858394687410163,-0.6082228278446575,1.5106610834515874,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.1457225892699819,-0.14087584471909492,1,-0.5691455605615572,-0.2480176613031853,-0.5957132190056794,2025-11
0.04567208722127557,2,-1.1414631460872289,2,-0.6694526637538515,1,1.7729259167672566,-0.5353072969806776,1.723821149069138,-0.6082228278446575,-1.0856660163229228,2,-0.6354040675792045,0,1,1,0.9579226667392501,-0.5498183984188983,-0.5036917158144959,0,-0.5691455605615572,-0.3529731625929376,-0.39366484722919687,2025-11
-0.04678643069889079,3,-1.1414631460872289,3,1.2777662296670904,0,0.7344598100417834,-1.2871349550369913,-0.008424314288477727,0.7924666884440816,-0.36808169497973187,1,0.8457869921638241,0,0,1,0.9579226667392501,-0.18501065334106398,0.23805215629979992,3,0.6453398042263735,-1.265588850758047,0.8121290944163344,2025-11
